item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B11431,15336,2020-11-15T09:35:00.000+05:30,android,H25371,G5877,linkedin,2288.0,E378,electronics
B11431,15307,2020-11-15T09:34:00.000+05:30,android,H25371,G5877,youtube,2288.0,E378,electronics
B11740,3871,2020-11-15T01:11:00.000+05:30,android,D76937,I4250,youtube,1300.0,E297,computers & accessories
B11740,36165,2020-11-15T17:34:00.000+05:30,android,D27083,B0882,facebook,1300.0,E297,computers & accessories
B14322,31762,2020-11-15T15:51:00.000+05:30,android,D6943,F2417,linkedin,8928.0,B0083,computers & accessories
B14322,20143,2020-11-15T11:07:00.000+05:30,android,J31583,F2417,linkedin,8928.0,B0083,computers & accessories
B14322,20383,2020-11-15T11:13:00.000+05:30,android,J31583,F2417,linkedin,8928.0,B0083,computers & accessories
B14322,31801,2020-11-15T15:52:00.000+05:30,android,D6943,F2417,linkedin,8928.0,B0083,computers & accessories
B14322,30401,2020-11-15T15:24:00.000+05:30,android,B055584,D5483,google,8928.0,B0083,computers & accessories
B17704,12513,2020-11-15T08:37:00.000+05:30,android,B77715,H8685,google,13120.0,G376,electronics
B17704,9781,2020-11-15T07:19:00.000+05:30,android,H13027,E0503,youtube,13120.0,G376,electronics
B21833,23690,2020-11-15T12:30:00.000+05:30,android,C70141,G8318,youtube,8659.0,E924,apps & games
B21833,33527,2020-11-15T16:32:00.000+05:30,android,B29605,B6624,google,8659.0,E924,apps & games
B21833,20755,2020-11-15T11:21:00.000+05:30,android,B58921,D9112,google,8659.0,E924,apps & games
B21833,33581,2020-11-15T16:33:00.000+05:30,android,B29605,B6624,google,8659.0,E924,apps & games
B21833,42876,2020-11-15T19:44:00.000+05:30,android,B061735,D7436,youtube,8659.0,E924,apps & games
B21833,37438,2020-11-15T18:04:00.000+05:30,android,D83985,E8020,google,8659.0,E924,apps & games
B2364,2823,2020-11-15T00:45:00.000+05:30,android,I54389,C938,facebook,1472.0,F738,garden & outdoors
B24298,11409,2020-11-15T08:08:00.000+05:30,android,B24793,I7611,youtube,2097.5,B0220,baby
B24298,2008,2020-11-15T00:30:00.000+05:30,android,B058567,E0259,youtube,2097.5,B0220,baby
B24298,889,2020-11-15T00:13:00.000+05:30,android,B058567,E0259,linkedin,2097.5,B0220,baby
B25371,46530,2020-11-15T20:49:00.000+05:30,android,E5502,H9156,linkedin,7360.0,J202,electronics
B25371,46744,2020-11-15T20:52:00.000+05:30,android,E5502,H9156,linkedin,7360.0,J202,electronics
B30831,33192,2020-11-15T16:24:00.000+05:30,android,E69044,B5234,facebook,6784.0,G867,beauty
B30831,12730,2020-11-15T08:42:00.000+05:30,android,J00563,I6108,linkedin,6784.0,G867,beauty
B30831,12533,2020-11-15T08:37:00.000+05:30,android,J00563,I6108,youtube,6784.0,G867,beauty
B30831,15922,2020-11-15T09:46:00.000+05:30,android,I87519,D5558,google,6784.0,G867,beauty
B6891,46883,2020-11-15T20:54:00.000+05:30,android,I15343,E1449,youtube,2879.0,J533,beauty
B6891,49044,2020-11-15T21:23:00.000+05:30,android,G27028,D0429,youtube,2879.0,J533,beauty
B9977,27651,2020-11-15T14:18:00.000+05:30,android,I51942,B7824,youtube,1852.5,G,electronics
C1944,48483,2020-11-15T21:15:00.000+05:30,android,C16378,G8012,youtube,2172.5,C874,baby
D2821,48004,2020-11-15T21:08:00.000+05:30,android,J64034,H5434,linkedin,1440.0,G63,garden & outdoors
D2821,22072,2020-11-15T11:50:00.000+05:30,android,F67951,I4896,google,1440.0,G63,garden & outdoors
D2821,26038,2020-11-15T13:37:00.000+05:30,android,C25401,D6151,facebook,1440.0,G63,garden & outdoors
D2821,22394,2020-11-15T11:57:00.000+05:30,android,J37978,E7041,google,1440.0,G63,garden & outdoors
D2821,40084,2020-11-15T18:56:00.000+05:30,android,C7618,G4654,youtube,1440.0,G63,garden & outdoors
D2821,48185,2020-11-15T21:10:00.000+05:30,android,J57775,G4511,linkedin,1440.0,G63,garden & outdoors
D2821,29299,2020-11-15T14:58:00.000+05:30,android,J9075,F6941,google,1440.0,G63,garden & outdoors
D2821,49498,2020-11-15T21:31:00.000+05:30,android,C5603,H515,google,1440.0,G63,garden & outdoors
D2821,24566,2020-11-15T12:56:00.000+05:30,android,G4787,F0033,linkedin,1440.0,G63,garden & outdoors
D2821,36781,2020-11-15T17:50:00.000+05:30,android,B080453,F9150,youtube,1440.0,G63,garden & outdoors
D2821,45543,2020-11-15T20:33:00.000+05:30,android,H33885,G2618,google,1440.0,G63,garden & outdoors
D2821,42424,2020-11-15T19:38:00.000+05:30,android,C60871,C7884,google,1440.0,G63,garden & outdoors
D2821,37813,2020-11-15T18:09:00.000+05:30,android,E37710,I0932,linkedin,1440.0,G63,garden & outdoors
D2821,22813,2020-11-15T12:06:00.000+05:30,android,F83592,H5028,linkedin,1440.0,G63,garden & outdoors
D2821,36999,2020-11-15T17:55:00.000+05:30,android,B011112,I0326,linkedin,1440.0,G63,garden & outdoors
D2821,45594,2020-11-15T20:34:00.000+05:30,android,B32838,I2107,facebook,1440.0,G63,garden & outdoors
D2821,28529,2020-11-15T14:41:00.000+05:30,android,I8951,G6962,linkedin,1440.0,G63,garden & outdoors
D2821,17784,2020-11-15T10:18:00.000+05:30,android,C47354,F7948,linkedin,1440.0,G63,garden & outdoors
D2821,13979,2020-11-15T09:08:00.000+05:30,android,B015346,B2779,youtube,1440.0,G63,garden & outdoors
D2821,23002,2020-11-15T12:11:00.000+05:30,android,D85814,F0578,youtube,1440.0,G63,garden & outdoors
D2821,30683,2020-11-15T15:30:00.000+05:30,android,B052392,B1891,facebook,1440.0,G63,garden & outdoors
D2821,46297,2020-11-15T20:46:00.000+05:30,android,F73031,E1880,youtube,1440.0,G63,garden & outdoors
D2821,29045,2020-11-15T14:53:00.000+05:30,android,G0335,C5371,linkedin,1440.0,G63,garden & outdoors
D2821,10077,2020-11-15T07:28:00.000+05:30,android,G01536,I7663,youtube,1440.0,G63,garden & outdoors
D2821,9118,2020-11-15T06:58:00.000+05:30,android,F45116,C6106,youtube,1440.0,G63,garden & outdoors
D2821,34374,2020-11-15T16:52:00.000+05:30,android,B785,F7948,google,1440.0,G63,garden & outdoors
D2821,5283,2020-11-15T02:01:00.000+05:30,android,H05374,G4864,google,1440.0,G63,garden & outdoors
D2821,45491,2020-11-15T20:33:00.000+05:30,android,B32838,I2107,google,1440.0,G63,garden & outdoors
D2821,28658,2020-11-15T14:44:00.000+05:30,android,B73394,F2318,youtube,1440.0,G63,garden & outdoors
D2821,36262,2020-11-15T17:37:00.000+05:30,android,B076861,D4555,facebook,1440.0,G63,garden & outdoors
D2821,9827,2020-11-15T07:21:00.000+05:30,android,C54371,E6506,google,1440.0,G63,garden & outdoors
D2821,38554,2020-11-15T18:23:00.000+05:30,android,H66223,C7377,facebook,1440.0,G63,garden & outdoors
D2821,44385,2020-11-15T20:12:00.000+05:30,android,E04609,H5922,youtube,1440.0,G63,garden & outdoors
D2821,34642,2020-11-15T16:58:00.000+05:30,android,E61906,F5631,google,1440.0,G63,garden & outdoors
D2821,35846,2020-11-15T17:27:00.000+05:30,android,J96420,D7009,pinterest,1440.0,G63,garden & outdoors
D2821,29263,2020-11-15T14:57:00.000+05:30,android,B071204,G529,youtube,1440.0,G63,garden & outdoors
D2821,37135,2020-11-15T17:58:00.000+05:30,android,G96691,E3676,youtube,1440.0,G63,garden & outdoors
D2821,47414,2020-11-15T21:01:00.000+05:30,android,H70786,G254,google,1440.0,G63,garden & outdoors
D2821,34690,2020-11-15T16:59:00.000+05:30,android,E61906,F5631,youtube,1440.0,G63,garden & outdoors
D5475,43434,2020-11-15T19:53:00.000+05:30,android,H38284,H7888,google,2857.5,J125,apps & games
D913,4263,2020-11-15T01:22:00.000+05:30,android,J37356,F2744,linkedin,2918.0,C102,electronics
D9798,42999,2020-11-15T19:46:00.000+05:30,android,F60261,G2043,youtube,15104.0,F988,furniture
E2277,33082,2020-11-15T16:21:00.000+05:30,android,D92356,B342,linkedin,5793.5,F036,baby
E3658,1669,2020-11-15T00:25:00.000+05:30,android,I50824,E6213,facebook,1028.0,E297,collectibles
E7865,21175,2020-11-15T11:31:00.000+05:30,android,H34631,B2059,linkedin,2400.0,H089,electronics
E7865,21667,2020-11-15T11:42:00.000+05:30,android,G82642,D9455,google,2400.0,H089,electronics
F2280,17076,2020-11-15T10:07:00.000+05:30,android,J51135,E6661,linkedin,3040.0,H455,collectibles
F2280,12971,2020-11-15T08:47:00.000+05:30,android,H66341,D3881,facebook,3040.0,H455,collectibles
F2280,44538,2020-11-15T20:15:00.000+05:30,android,E65575,E4305,linkedin,3040.0,H455,collectibles
F2280,43612,2020-11-15T19:57:00.000+05:30,android,F52293,C7014,youtube,3040.0,H455,collectibles
F2280,36504,2020-11-15T17:43:00.000+05:30,android,D03181,D7229,facebook,3040.0,H455,collectibles
F2280,43676,2020-11-15T19:58:00.000+05:30,android,F52293,C7014,youtube,3040.0,H455,collectibles
F2280,40403,2020-11-15T19:03:00.000+05:30,android,F35760,G4687,linkedin,3040.0,H455,collectibles
F2280,21362,2020-11-15T11:35:00.000+05:30,android,B069459,C6849,youtube,3040.0,H455,collectibles
F2280,9644,2020-11-15T07:15:00.000+05:30,android,C01229,J128,facebook,3040.0,H455,collectibles
F2280,28998,2020-11-15T14:52:00.000+05:30,android,C91413,F1004,youtube,3040.0,H455,collectibles
F2280,46001,2020-11-15T20:41:00.000+05:30,android,B42993,J0467,google,3040.0,H455,collectibles
F2280,3594,2020-11-15T01:04:00.000+05:30,android,D83647,E5006,facebook,3040.0,H455,collectibles
F2280,11427,2020-11-15T08:08:00.000+05:30,android,B51618,F6990,facebook,3040.0,H455,collectibles
F2280,39826,2020-11-15T18:51:00.000+05:30,android,G91889,D7229,facebook,3040.0,H455,collectibles
F2280,6150,2020-11-15T03:00:00.000+05:30,android,B029825,I9954,google,3040.0,H455,collectibles
F2280,49133,2020-11-15T21:24:00.000+05:30,android,E80008,I503,youtube,3040.0,H455,collectibles
F2280,11435,2020-11-15T08:08:00.000+05:30,android,B51618,F6990,linkedin,3040.0,H455,collectibles
F2280,3031,2020-11-15T00:50:00.000+05:30,android,H57955,G7189,facebook,3040.0,H455,collectibles
F2280,43649,2020-11-15T19:57:00.000+05:30,android,B4378,G9602,google,3040.0,H455,collectibles
F2280,12334,2020-11-15T08:33:00.000+05:30,android,F87736,D9703,google,3040.0,H455,collectibles
F2280,39768,2020-11-15T18:49:00.000+05:30,android,G91889,D7229,facebook,3040.0,H455,collectibles
F2280,21205,2020-11-15T11:31:00.000+05:30,android,B069459,C6849,google,3040.0,H455,collectibles
F2280,3501,2020-11-15T01:01:00.000+05:30,android,D83647,E5006,youtube,3040.0,H455,collectibles
F2280,49284,2020-11-15T21:27:00.000+05:30,android,J83958,E4991,google,3040.0,H455,collectibles
F2280,36830,2020-11-15T17:51:00.000+05:30,android,D03181,D7229,facebook,3040.0,H455,collectibles
F2280,3398,2020-11-15T00:59:00.000+05:30,android,D83647,E5006,facebook,3040.0,H455,collectibles
F2280,39799,2020-11-15T18:50:00.000+05:30,android,G91889,D7229,google,3040.0,H455,collectibles
F2280,17995,2020-11-15T10:22:00.000+05:30,android,D24866,E347,facebook,3040.0,H455,collectibles
F2280,36839,2020-11-15T17:52:00.000+05:30,android,D03181,D7229,google,3040.0,H455,collectibles
F2280,23248,2020-11-15T12:18:00.000+05:30,android,F40277,F6990,facebook,3040.0,H455,collectibles
F2280,30637,2020-11-15T15:30:00.000+05:30,android,C57863,F3448,youtube,3040.0,H455,collectibles
F2280,5716,2020-11-15T02:27:00.000+05:30,android,B029825,I9954,google,3040.0,H455,collectibles
F2280,24821,2020-11-15T13:03:00.000+05:30,android,D91598,F0696,youtube,3040.0,H455,collectibles
F2280,49175,2020-11-15T21:25:00.000+05:30,android,E80008,I503,youtube,3040.0,H455,collectibles
F2280,36420,2020-11-15T17:41:00.000+05:30,android,D03181,D7229,facebook,3040.0,H455,collectibles
F2280,38828,2020-11-15T18:29:00.000+05:30,android,J9759,H7437,google,3040.0,H455,collectibles
F2280,3570,2020-11-15T01:03:00.000+05:30,android,D83647,E5006,youtube,3040.0,H455,collectibles
F2280,17130,2020-11-15T10:07:00.000+05:30,android,H77019,B9346,youtube,3040.0,H455,collectibles
F2280,3500,2020-11-15T01:01:00.000+05:30,android,D83647,E5006,google,3040.0,H455,collectibles
F2280,9824,2020-11-15T07:21:00.000+05:30,android,C01229,J128,youtube,3040.0,H455,collectibles
F2280,7945,2020-11-15T06:03:00.000+05:30,android,I98004,C5146,youtube,3040.0,H455,collectibles
F2280,46159,2020-11-15T20:43:00.000+05:30,android,B42993,J0467,google,3040.0,H455,collectibles
F2280,17070,2020-11-15T10:07:00.000+05:30,android,J51135,E6661,youtube,3040.0,H455,collectibles
F2280,39830,2020-11-15T18:51:00.000+05:30,android,G91889,D7229,youtube,3040.0,H455,collectibles
F2280,36813,2020-11-15T17:51:00.000+05:30,android,D03181,D7229,linkedin,3040.0,H455,collectibles
F2280,3631,2020-11-15T01:05:00.000+05:30,android,B044226,E9350,youtube,3040.0,H455,collectibles
F2280,45783,2020-11-15T20:38:00.000+05:30,android,B42993,J0467,linkedin,3040.0,H455,collectibles
F472,36663,2020-11-15T17:47:00.000+05:30,android,C93277,C6305,linkedin,7220.0,G113,furniture
F472,27507,2020-11-15T14:13:00.000+05:30,android,B025315,D1567,linkedin,7220.0,G113,furniture
F472,36546,2020-11-15T17:44:00.000+05:30,android,C93277,C6305,facebook,7220.0,G113,furniture
F472,12317,2020-11-15T08:32:00.000+05:30,android,E55935,I1468,google,7220.0,G113,furniture
F472,37270,2020-11-15T18:01:00.000+05:30,android,C93277,C6305,facebook,7220.0,G113,furniture
F472,36509,2020-11-15T17:43:00.000+05:30,android,C93277,C6305,google,7220.0,G113,furniture
F472,35217,2020-11-15T17:13:00.000+05:30,android,H87680,D1767,youtube,7220.0,G113,furniture
F472,31671,2020-11-15T15:49:00.000+05:30,android,I8903,D1767,google,7220.0,G113,furniture
F472,26715,2020-11-15T13:53:00.000+05:30,android,F72996,H2726,google,7220.0,G113,furniture
F472,28304,2020-11-15T14:35:00.000+05:30,android,D44219,G9751,youtube,7220.0,G113,furniture
F472,9214,2020-11-15T07:01:00.000+05:30,android,B24392,I1468,google,7220.0,G113,furniture
F472,28167,2020-11-15T14:31:00.000+05:30,android,H73359,E9797,youtube,7220.0,G113,furniture
F472,35295,2020-11-15T17:14:00.000+05:30,android,H87680,D1767,youtube,7220.0,G113,furniture
F472,36593,2020-11-15T17:45:00.000+05:30,android,C93277,C6305,youtube,7220.0,G113,furniture
F472,3998,2020-11-15T01:14:00.000+05:30,android,H13453,J0128,youtube,7220.0,G113,furniture
F472,32995,2020-11-15T16:19:00.000+05:30,android,F89472,C5323,facebook,7220.0,G113,furniture
F472,28468,2020-11-15T14:40:00.000+05:30,android,D44219,G9751,linkedin,7220.0,G113,furniture
F472,35407,2020-11-15T17:16:00.000+05:30,android,H87680,D1767,youtube,7220.0,G113,furniture
F472,33148,2020-11-15T16:23:00.000+05:30,android,C7007,G9751,linkedin,7220.0,G113,furniture
F472,1861,2020-11-15T00:28:00.000+05:30,android,D69700,D6591,facebook,7220.0,G113,furniture
F472,31230,2020-11-15T15:41:00.000+05:30,android,I8903,D1767,facebook,7220.0,G113,furniture
F472,32802,2020-11-15T16:13:00.000+05:30,android,F35522,I1468,google,7220.0,G113,furniture
F472,31191,2020-11-15T15:40:00.000+05:30,android,I8903,D1767,google,7220.0,G113,furniture
F472,36985,2020-11-15T17:55:00.000+05:30,android,C93277,C6305,google,7220.0,G113,furniture
F472,35538,2020-11-15T17:19:00.000+05:30,android,H87680,D1767,youtube,7220.0,G113,furniture
F472,31146,2020-11-15T15:39:00.000+05:30,android,I8903,D1767,facebook,7220.0,G113,furniture
F472,35304,2020-11-15T17:15:00.000+05:30,android,H87680,D1767,youtube,7220.0,G113,furniture
F472,2320,2020-11-15T00:35:00.000+05:30,android,J85876,H4550,facebook,7220.0,G113,furniture
F472,31252,2020-11-15T15:42:00.000+05:30,android,I8903,D1767,google,7220.0,G113,furniture
F472,12421,2020-11-15T08:34:00.000+05:30,android,E55935,I1468,youtube,7220.0,G113,furniture
F472,1848,2020-11-15T00:27:00.000+05:30,android,D69700,D6591,google,7220.0,G113,furniture
F472,32678,2020-11-15T16:10:00.000+05:30,android,F35522,I1468,facebook,7220.0,G113,furniture
F472,28424,2020-11-15T14:38:00.000+05:30,android,D44219,G9751,google,7220.0,G113,furniture
F472,16253,2020-11-15T09:51:00.000+05:30,android,B63701,D1567,facebook,7220.0,G113,furniture
F472,1877,2020-11-15T00:28:00.000+05:30,android,D69700,D6591,google,7220.0,G113,furniture
F472,12385,2020-11-15T08:34:00.000+05:30,android,E55935,I1468,linkedin,7220.0,G113,furniture
F472,31573,2020-11-15T15:47:00.000+05:30,android,I8903,D1767,linkedin,7220.0,G113,furniture
F472,32611,2020-11-15T16:08:00.000+05:30,android,G94383,G2596,youtube,7220.0,G113,furniture
F5096,35427,2020-11-15T17:17:00.000+05:30,android,B041104,B3185,google,3778.5,B032,garden & outdoors
F5096,46313,2020-11-15T20:46:00.000+05:30,android,B68211,C8548,linkedin,3778.5,B032,garden & outdoors
F5096,16340,2020-11-15T09:54:00.000+05:30,android,G90529,D0687,google,3778.5,B032,garden & outdoors
