item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02223,9823,2020-11-15T07:21:00.000+05:30,android,H13027,E0503,linkedin,1408.0,F107,garden & outdoors
B03182,4972,2020-11-15T01:48:00.000+05:30,android,F66041,E8858,youtube,1081.5,D050,clothing & accessories
B03182,4924,2020-11-15T01:46:00.000+05:30,android,F66041,E8858,linkedin,1081.5,D050,clothing & accessories
B03182,4897,2020-11-15T01:45:00.000+05:30,android,F66041,E8858,google,1081.5,D050,clothing & accessories
B03182,24121,2020-11-15T12:43:00.000+05:30,android,B09439,E7496,google,1081.5,D050,clothing & accessories
B03182,23977,2020-11-15T12:38:00.000+05:30,android,B09439,E7496,google,1081.5,D050,clothing & accessories
B03182,4239,2020-11-15T01:21:00.000+05:30,android,E44402,I2209,linkedin,1081.5,D050,clothing & accessories
B10820,46740,2020-11-15T20:52:00.000+05:30,android,B077776,H9816,youtube,11840.0,B0333,apps & games
B10820,6807,2020-11-15T04:05:00.000+05:30,android,B55864,D076,facebook,11840.0,B0333,apps & games
B10820,1887,2020-11-15T00:28:00.000+05:30,android,H75138,H5312,facebook,11840.0,B0333,apps & games
B10820,2338,2020-11-15T00:35:00.000+05:30,android,H75138,H5312,google,11840.0,B0333,apps & games
B10820,2107,2020-11-15T00:31:00.000+05:30,android,H75138,H5312,google,11840.0,B0333,apps & games
B10820,1973,2020-11-15T00:29:00.000+05:30,android,H75138,H5312,youtube,11840.0,B0333,apps & games
B10820,31722,2020-11-15T15:50:00.000+05:30,android,H0352,H582,youtube,11840.0,B0333,apps & games
B10820,18015,2020-11-15T10:22:00.000+05:30,android,D67094,H7777,linkedin,11840.0,B0333,apps & games
B10820,17916,2020-11-15T10:21:00.000+05:30,android,D67094,H7777,google,11840.0,B0333,apps & games
B11609,32213,2020-11-15T16:00:00.000+05:30,android,B043256,B6718,linkedin,2528.0,H640,computers & accessories
B18477,19013,2020-11-15T10:43:00.000+05:30,android,F00106,E6376,youtube,1955.0,E309,collectibles
B18477,15472,2020-11-15T09:37:00.000+05:30,android,J94890,G6467,pinterest,1955.0,E309,collectibles
B18477,15428,2020-11-15T09:36:00.000+05:30,android,J94890,G6467,pinterest,1955.0,E309,collectibles
B18477,14224,2020-11-15T09:13:00.000+05:30,android,J67449,E8347,linkedin,1955.0,E309,collectibles
B18477,11976,2020-11-15T08:23:00.000+05:30,android,F68465,D833,google,1955.0,E309,collectibles
B18477,41588,2020-11-15T19:25:00.000+05:30,android,D44794,B0427,facebook,1955.0,E309,collectibles
B18477,41806,2020-11-15T19:29:00.000+05:30,android,D44794,B0427,google,1955.0,E309,collectibles
B18477,41724,2020-11-15T19:27:00.000+05:30,android,D44794,B0427,youtube,1955.0,E309,collectibles
B18477,23484,2020-11-15T12:25:00.000+05:30,android,F97206,J1313,youtube,1955.0,E309,collectibles
B18477,20207,2020-11-15T11:09:00.000+05:30,android,E15173,F8457,youtube,1955.0,E309,collectibles
B18477,39735,2020-11-15T18:49:00.000+05:30,android,H39200,J1313,linkedin,1955.0,E309,collectibles
B18477,20342,2020-11-15T11:12:00.000+05:30,android,E15173,F8457,youtube,1955.0,E309,collectibles
B18477,18014,2020-11-15T10:22:00.000+05:30,android,H86647,H1049,linkedin,1955.0,E309,collectibles
B18477,10708,2020-11-15T07:50:00.000+05:30,android,G07173,C5040,facebook,1955.0,E309,collectibles
B18477,49855,2020-11-15T21:37:00.000+05:30,android,I48347,H8573,facebook,1955.0,E309,collectibles
B18686,42602,2020-11-15T19:40:00.000+05:30,android,I50768,B5497,facebook,1516.5,F236,furniture
B5745,11783,2020-11-15T08:18:00.000+05:30,android,I54565,B9991,google,2496.0,G778,collectibles
B7344,17645,2020-11-15T10:16:00.000+05:30,android,H71248,G9616,linkedin,1600.0,G770,collectibles
B8299,32741,2020-11-15T16:11:00.000+05:30,android,I46362,H3862,linkedin,11494.0,J174,apps & games
B8299,32895,2020-11-15T16:16:00.000+05:30,android,E25175,C8714,facebook,11494.0,J174,apps & games
B8299,6971,2020-11-15T04:28:00.000+05:30,android,B67466,I1989,facebook,11494.0,J174,apps & games
B8299,12872,2020-11-15T08:45:00.000+05:30,android,E109,B5050,youtube,11494.0,J174,apps & games
B8299,480,2020-11-15T00:06:00.000+05:30,android,E4156,I8820,linkedin,11494.0,J174,apps & games
B8299,22599,2020-11-15T12:02:00.000+05:30,android,B15990,D7246,youtube,11494.0,J174,apps & games
B8299,6992,2020-11-15T04:30:00.000+05:30,android,B67466,I1989,youtube,11494.0,J174,apps & games
B8299,6948,2020-11-15T04:25:00.000+05:30,android,B67466,I1989,youtube,11494.0,J174,apps & games
B9116,23393,2020-11-15T12:22:00.000+05:30,android,J7078,G9811,google,6201.5,J789,books
C7580,21005,2020-11-15T11:27:00.000+05:30,android,G32249,D5171,facebook,1607.0,F783,apps & games
D0757,37105,2020-11-15T17:58:00.000+05:30,android,D16699,E2051,youtube,1856.0,C009,furniture
D0757,37159,2020-11-15T17:59:00.000+05:30,android,D16699,E2051,linkedin,1856.0,C009,furniture
D0757,37231,2020-11-15T18:00:00.000+05:30,android,D16699,E2051,google,1856.0,C009,furniture
D0757,37157,2020-11-15T17:59:00.000+05:30,android,D16699,E2051,facebook,1856.0,C009,furniture
D0757,30831,2020-11-15T15:33:00.000+05:30,android,C50761,I8052,youtube,1856.0,C009,furniture
D3813,35272,2020-11-15T17:14:00.000+05:30,android,E30561,G928,youtube,1760.0,C048,collectibles
D7381,39719,2020-11-15T18:48:00.000+05:30,android,G31659,G5612,google,1248.0,D528,apps & games
D7381,11303,2020-11-15T08:05:00.000+05:30,android,B73441,I2863,youtube,1248.0,D528,apps & games
D7381,25426,2020-11-15T13:21:00.000+05:30,android,E65937,G9125,facebook,1248.0,D528,apps & games
D7381,29494,2020-11-15T15:03:00.000+05:30,android,B88304,G5612,facebook,1248.0,D528,apps & games
E5985,20537,2020-11-15T11:16:00.000+05:30,android,F47991,I8737,facebook,2401.5,F976,beauty
E5985,20485,2020-11-15T11:15:00.000+05:30,android,F47991,I8737,google,2401.5,F976,beauty
F2693,32002,2020-11-15T15:56:00.000+05:30,android,I39429,B2723,google,6225.5,F783,computers & accessories
F2795,16075,2020-11-15T09:48:00.000+05:30,android,B20589,B7837,google,1310.0,B942,electronics
F434,8543,2020-11-15T06:33:00.000+05:30,android,B060908,E021,linkedin,1376.0,B713,apps & games
F434,4964,2020-11-15T01:48:00.000+05:30,android,E73649,B5886,youtube,1376.0,B713,apps & games
F434,25363,2020-11-15T13:19:00.000+05:30,android,J93704,B140,pinterest,1376.0,B713,apps & games
F434,308,2020-11-15T00:04:00.000+05:30,android,B055285,B140,youtube,1376.0,B713,apps & games
G2586,29691,2020-11-15T15:08:00.000+05:30,android,E0842,F819,google,4585.0,J77,clothing & accessories
G2586,9360,2020-11-15T07:07:00.000+05:30,android,D26329,I3182,youtube,4585.0,J77,clothing & accessories
G2586,22378,2020-11-15T11:57:00.000+05:30,android,H89262,C6772,youtube,4585.0,J77,clothing & accessories
