id,event_timestamp,device_type,session_id,visitor_id,item_id,redirection_source
29839,11/15/2020 15:11,android,B000078,I7099,,GOOGLE
,,,,,,
29839,11/15/2020 15:11, ,B000078, I7099,   B17543,GOOGLE
30504,11/15/2020 15:27,android,B000078,I7099,B19304,LinkedIn
30334,,android,B000078,I7099,B29093,Youtube
30385,11/15/2020 15:24,android,B000078,I7099,D8142,google
30503,11/15/2020 15:27,android,B000078,I7099,D8142,
30663,11/15/2020 15:30,android,B000078,I7099,D8142,YOUTUBE
30702,11/15/2020 15:30,android,B000078,I7099,D8142,LinkedIn
30284,11/15/2020 15:21,android,B000078,I7099,E9001,linkedin
